710946,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372060,,200
8e9385,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372060,,200
81e70b,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372067,,200
14a365,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372067,,200
68c5cf,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/27/21/18,1675372075,,200
aa9b36,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372092,,200
76390d,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372092,,200
1145f9,127.0.0.1,GET,https://127.0.0.1:8000/luck/random/22,1675372105,,200
f3dfa3,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372315,,200
02aa22,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372315,,200
b6de4d,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372338,,200
1960af,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372338,,200
726ce2,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/29/24/18,1675372348,,200
d44ac9,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372349,,200
cf73db,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372350,,200
0c84a7,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/37/25/26,1675372358,,200
56cbd3,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372378,,200
51ded1,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372378,,200
303315,127.0.0.1,GET,https://127.0.0.1:8000/luck/random/21,1675372382,,200
42e208,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372416,,200
2634ec,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372416,,200
b6b917,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/43/21,1675372424,,200
2b91dd,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372444,,200
30c902,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372444,,200
e612f5,127.0.0.1,POST,https://127.0.0.1:8000/cases/out-of-jail/21,1675372493,,200
1e06ff,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372496,,200
533b8f,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372497,,200
0ae1f5,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/11/22/6,1675372507,,200
db4d1d,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372525,,200
1ea17f,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372525,,200
08bc0e,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372573,,200
7f975d,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372573,,200
0e8b5a,127.0.0.1,GET,https://127.0.0.1:8000/luck/random/22,1675372577,,200
34bf5e,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372584,,200
2e63a1,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372585,,200
754a71,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372628,,200
f73ce9,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372628,,200
926cc4,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/37/24/26,1675372644,,200
734569,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372646,,200
4e22b1,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372646,,200
198f8c,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/2/24/2,1675372659,,200
d603fa,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372662,,200
65716c,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372662,,200
30576b,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/41/25/25,1675372676,,200
1de5db,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372679,,200
5d0ee8,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372679,,200
abc5c0,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/21/21/25,1675372685,,200
9ba53e,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372688,,200
b3aa11,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372688,,200
a09df6,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372699,,200
25e213,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372699,,200
7c0d4a,127.0.0.1,GET,https://127.0.0.1:8000/luck/random/23,1675372701,,200
c64033,127.0.0.1,GET,https://127.0.0.1:8000/game,1675372708,,200
e84e25,127.0.0.1,GET,https://127.0.0.1:8000/game,1675372758,,200
6ea764,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372812,,200
cacbb6,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372813,,200
9f72f7,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/13/24/6,1675372823,,200
d32b3f,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372826,,200
734f1f,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372826,,200
224ced,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372840,,200
4b7f4f,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372840,,200
6c0076,127.0.0.1,POST,https://127.0.0.1:8000/property/add-house/30,1675372845,,200
42744e,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372848,,200
bf08af,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372848,,200
73f9c1,127.0.0.1,GET,https://127.0.0.1:8000/luck/random/22,1675372855,,200
56d436,127.0.0.1,GET,https://127.0.0.1:8000/game,1675372861,,200
db00d8,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372900,,200
14e767,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372900,,200
b8e984,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/37/23/26,1675372906,,200
5d6dbc,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372908,,200
586c51,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372908,,200
b0212d,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372956,,200
597885,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372956,,200
17db68,127.0.0.1,GET,https://127.0.0.1:8000/luck/random/25,1675372958,,200
01b5ed,127.0.0.1,GET,https://127.0.0.1:8000/game,1675372961,,200
7452f3,127.0.0.1,GET,https://127.0.0.1:8000/luck/random/25,1675372964,,200
ebe880,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372968,,200
b0d257,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372968,,200
28b421,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/38/21,1675372991,,200
5666f4,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372995,,200
ef5e7b,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372995,,200
a5b259,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/45/22/50,1675373000,,200
205fe2,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373003,,200
d38e42,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373003,,200
86e80f,127.0.0.1,GET,https://127.0.0.1:8000/game,1675373020,,200
193cca,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373029,,200
3504af,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373029,,200
39ca84,127.0.0.1,GET,https://127.0.0.1:8000/luck/random/24,1675373034,,200
4a67ed,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373037,,200
0cdb5f,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373037,,200
a1bf72,127.0.0.1,POST,https://127.0.0.1:8000/property/add-house/14,1675373042,,200
9931e4,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373045,,200
4547f5,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373045,,200
f92878,127.0.0.1,GET,https://127.0.0.1:8000/luck/random/21,1675373046,,200
7c3875,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373060,,200
1da0c2,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373061,,200
bb35f7,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/9/22/200,1675373086,,200
a59897,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373087,,200
ffda06,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373087,,200
7464a6,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/10/23/50,1675373110,,200
20d1fe,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373112,,200
43c4e2,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373112,,200
d35e68,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/29/24/18,1675373119,,200
865cdf,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373133,,200
47acf0,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373133,,200
69aa98,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/35/24/120,1675373142,,200
02c75e,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373144,,200
3bbbb0,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373144,,200
fc7d38,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/21/25/25,1675373148,,200
f8b1a8,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373150,,200
bc4637,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373150,,200
1e1195,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/2/21/2,1675373156,,200
7940ce,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373162,,200
12f0a4,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373162,,200
3a4275,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/18/22/10,1675373173,,200
e68cc9,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373185,,200
16e0c9,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373185,,200
3ce11f,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/13/23/6,1675373190,,200
060285,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373193,,200
89da67,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373193,,200
651496,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/41/24/25,1675373203,,200
386c38,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373216,,200
1a1aa1,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373216,,200
2d89e2,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/43/24/35,1675373224,,200
22100e,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373228,,200
a75cea,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373228,,200
df24b3,127.0.0.1,GET,https://127.0.0.1:8000/luck/random/24,1675373236,,200
b35325,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373250,,200
1ad7a3,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373250,,200
0d180c,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/31/25/50,1675373262,,200
505350,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373263,,200
30aacd,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373264,,200
286c52,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/16/21,1675373277,,200
e297b3,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373280,,200
5f1115,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373280,,200
632b7c,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/27/22/18,1675373288,,200
99aa70,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373290,,200
d35991,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373290,,200
7c79bb,127.0.0.1,POST,https://127.0.0.1:8000/property/add-house/18,1675373300,,200
dbb061,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373303,,200
69fe89,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373303,,200
5e35d6,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373361,,200
f8e90d,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373361,,200
62addd,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/27/24/18,1675373399,,200
6f347c,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373401,,200
e54911,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373401,,200
fbad27,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/35/25/120,1675373409,,200
1dfb04,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373416,,200
a5638c,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373416,,200
25f647,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/25/21/80,1675373424,,200
140e6f,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373427,,200
4b77b5,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373427,,200
0b8a14,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373442,,200
1af94c,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373442,,200
f612b5,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675373481,,200
0f34df,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373481,,200
841791,127.0.0.1,POST,https://127.0.0.1:8000/game/reset,1675373520,,200
57c7b1,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675373520,,200
